Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Albert,RandomWalk,2021-01-01,2021-01-01,1,622.62,622.803333,False
Lake Albert,RandomWalk,2021-02-01,2021-02-01,1,622.803333,622.6975,False
Lake Albert,RandomWalk,2021-03-01,2021-03-01,1,622.6975,622.515,False
Lake Albert,RandomWalk,2021-01-01,2021-03-01,3,622.62,622.515,False
Lake Albert,RandomWalk,2021-04-01,2021-04-01,1,622.515,622.41875,False
Lake Albert,RandomWalk,2021-02-01,2021-04-01,3,622.803333,622.41875,False
Lake Albert,RandomWalk,2021-05-01,2021-05-01,1,622.41875,622.43,False
Lake Albert,RandomWalk,2021-03-01,2021-05-01,3,622.6975,622.43,False
Lake Albert,RandomWalk,2021-06-01,2021-06-01,1,622.43,622.47,False
Lake Albert,RandomWalk,2021-04-01,2021-06-01,3,622.515,622.47,False
Lake Albert,RandomWalk,2021-01-01,2021-06-01,6,622.62,622.47,False
Lake Albert,RandomWalk,2021-07-01,2021-07-01,1,622.47,622.56,False
Lake Albert,RandomWalk,2021-05-01,2021-07-01,3,622.41875,622.56,False
Lake Albert,RandomWalk,2021-02-01,2021-07-01,6,622.803333,622.56,False
Lake Albert,RandomWalk,2021-08-01,2021-08-01,1,622.56,622.5625,False
Lake Albert,RandomWalk,2021-06-01,2021-08-01,3,622.43,622.5625,False
Lake Albert,RandomWalk,2021-03-01,2021-08-01,6,622.6975,622.5625,False
Lake Albert,RandomWalk,2021-09-01,2021-09-01,1,622.5625,622.6125,False
Lake Albert,RandomWalk,2021-07-01,2021-09-01,3,622.47,622.6125,False
Lake Albert,RandomWalk,2021-04-01,2021-09-01,6,622.515,622.6125,False
Lake Albert,RandomWalk,2021-10-01,2021-10-01,1,622.6125,622.54375,False
Lake Albert,RandomWalk,2021-08-01,2021-10-01,3,622.56,622.54375,False
Lake Albert,RandomWalk,2021-05-01,2021-10-01,6,622.41875,622.54375,False
Lake Albert,RandomWalk,2021-11-01,2021-11-01,1,622.54375,622.5625,False
Lake Albert,RandomWalk,2021-09-01,2021-11-01,3,622.5625,622.5625,False
Lake Albert,RandomWalk,2021-06-01,2021-11-01,6,622.43,622.5625,False
Lake Albert,RandomWalk,2021-12-01,2021-12-01,1,622.5625,622.3475,False
Lake Albert,RandomWalk,2021-10-01,2021-12-01,3,622.6125,622.3475,False
Lake Albert,RandomWalk,2021-07-01,2021-12-01,6,622.47,622.3475,False
Lake Albert,RandomWalk,2021-01-01,2021-12-01,12,622.62,622.3475,False
Lake Albert,RandomWalk,2022-01-01,2022-01-01,1,622.3475,622.125,False
Lake Albert,RandomWalk,2021-11-01,2022-01-01,3,622.54375,622.125,False
Lake Albert,RandomWalk,2021-08-01,2022-01-01,6,622.56,622.125,False
Lake Albert,RandomWalk,2021-02-01,2022-01-01,12,622.803333,622.125,False
Lake Albert,RandomWalk,2022-02-01,2022-02-01,1,622.125,621.86,False
Lake Albert,RandomWalk,2021-12-01,2022-02-01,3,622.5625,621.86,False
Lake Albert,RandomWalk,2021-09-01,2022-02-01,6,622.5625,621.86,False
Lake Albert,RandomWalk,2021-03-01,2022-02-01,12,622.6975,621.86,False
Lake Albert,RandomWalk,2022-03-01,2022-03-01,1,621.86,621.5625,False
Lake Albert,RandomWalk,2022-01-01,2022-03-01,3,622.3475,621.5625,False
Lake Albert,RandomWalk,2021-10-01,2022-03-01,6,622.6125,621.5625,False
Lake Albert,RandomWalk,2021-04-01,2022-03-01,12,622.515,621.5625,False
Lake Albert,RandomWalk,2022-04-01,2022-04-01,1,621.5625,621.343333,False
Lake Albert,RandomWalk,2022-02-01,2022-04-01,3,622.125,621.343333,False
Lake Albert,RandomWalk,2021-11-01,2022-04-01,6,622.54375,621.343333,False
Lake Albert,RandomWalk,2021-05-01,2022-04-01,12,622.41875,621.343333,False
Lake Albert,RandomWalk,2022-05-01,2022-05-01,1,621.343333,621.22,False
Lake Albert,RandomWalk,2022-03-01,2022-05-01,3,621.86,621.22,False
Lake Albert,RandomWalk,2021-12-01,2022-05-01,6,622.5625,621.22,False
Lake Albert,RandomWalk,2021-06-01,2022-05-01,12,622.43,621.22,False
Lake Albert,RandomWalk,2022-06-01,2022-06-01,1,621.22,621.04625,False
Lake Albert,RandomWalk,2022-04-01,2022-06-01,3,621.5625,621.04625,False
Lake Albert,RandomWalk,2022-01-01,2022-06-01,6,622.3475,621.04625,False
Lake Albert,RandomWalk,2021-07-01,2022-06-01,12,622.47,621.04625,False
Lake Albert,RandomWalk,2022-07-01,2022-07-01,1,621.04625,620.95875,False
Lake Albert,RandomWalk,2022-05-01,2022-07-01,3,621.343333,620.95875,False
Lake Albert,RandomWalk,2022-02-01,2022-07-01,6,622.125,620.95875,False
Lake Albert,RandomWalk,2021-08-01,2022-07-01,12,622.56,620.95875,False
Lake Albert,RandomWalk,2022-08-01,2022-08-01,1,620.95875,621.005,False
Lake Albert,RandomWalk,2022-06-01,2022-08-01,3,621.22,621.005,False
Lake Albert,RandomWalk,2022-03-01,2022-08-01,6,621.86,621.005,False
Lake Albert,RandomWalk,2021-09-01,2022-08-01,12,622.5625,621.005,False
Lake Albert,RandomWalk,2022-09-01,2022-09-01,1,621.005,621.033333,False
Lake Albert,RandomWalk,2022-07-01,2022-09-01,3,621.04625,621.033333,False
